filename,path,y,group
ESP_026468_1440_RED-0188-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026468_1440_RED-0188-r270.jpg,0,ESP_026468_1440_RED-0188
ESP_014079_1715_RED-0609-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0609-fh.jpg,0,ESP_014079_1715_RED-0609
ESP_026468_1440_RED-0021-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026468_1440_RED-0021-fh.jpg,0,ESP_026468_1440_RED-0021
PSP_009754_2205_RED-0008.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_009754_2205_RED-0008.jpg,1,PSP_009754_2205_RED-0008
ESP_012687_1930_RED-0077-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012687_1930_RED-0077-r270.jpg,0,ESP_012687_1930_RED-0077
ESP_028733_1370_RED-1291-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-1291-fh.jpg,0,ESP_028733_1370_RED-1291
PSP_008027_2070_RED-0204-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0204-r180.jpg,0,PSP_008027_2070_RED-0204
PSP_005457_2030_RED-0040-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005457_2030_RED-0040-r270.jpg,0,PSP_005457_2030_RED-0040
ESP_027564_1655_RED-0230-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0230-fv.jpg,0,ESP_027564_1655_RED-0230
ESP_027564_1655_RED-0133-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0133-fv.jpg,0,ESP_027564_1655_RED-0133
ESP_017001_1805_RED-0025-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0025-r90.jpg,0,ESP_017001_1805_RED-0025
ESP_017001_1805_RED-0025-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0025-brt.jpg,0,ESP_017001_1805_RED-0025
ESP_020606_1445_RED-0856.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0856.jpg,1,ESP_020606_1445_RED-0856
ESP_020606_1445_RED-0856-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0856-r90.jpg,1,ESP_020606_1445_RED-0856
ESP_020606_1445_RED-0856-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0856-brt.jpg,1,ESP_020606_1445_RED-0856
ESP_027564_1655_RED-0218-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0218-fv.jpg,0,ESP_027564_1655_RED-0218
ESP_014156_1865_RED-0100.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014156_1865_RED-0100.jpg,0,ESP_014156_1865_RED-0100
ESP_016802_2190_RED-0339-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0339-fv.jpg,0,ESP_016802_2190_RED-0339
ESP_016148_2040_RED-0158.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016148_2040_RED-0158.jpg,0,ESP_016148_2040_RED-0158
ESP_017770_1990_RED-0054-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0054-r180.jpg,0,ESP_017770_1990_RED-0054
ESP_017770_1990_RED-0054-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0054-fh.jpg,0,ESP_017770_1990_RED-0054
PSP_003703_2035_RED-0045-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_003703_2035_RED-0045-r90.jpg,0,PSP_003703_2035_RED-0045
PSP_003703_2035_RED-0045-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_003703_2035_RED-0045-r270.jpg,0,PSP_003703_2035_RED-0045
PSP_003703_2035_RED-0045-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_003703_2035_RED-0045-fv.jpg,0,PSP_003703_2035_RED-0045
PSP_003703_2035_RED-0045-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_003703_2035_RED-0045-brt.jpg,0,PSP_003703_2035_RED-0045
ESP_016659_1710_RED-0047-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016659_1710_RED-0047-r270.jpg,0,ESP_016659_1710_RED-0047
ESP_016781_2055_RED-0069-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0069-r90.jpg,3,ESP_016781_2055_RED-0069
ESP_016781_2055_RED-0069-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0069-fh.jpg,3,ESP_016781_2055_RED-0069
ESP_016781_2055_RED-0069-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0069-brt.jpg,3,ESP_016781_2055_RED-0069
ESP_019559_1390_RED-0410-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0410-r90.jpg,0,ESP_019559_1390_RED-0410
ESP_019559_1390_RED-0410-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0410-fv.jpg,0,ESP_019559_1390_RED-0410
ESP_019559_1390_RED-0410-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0410-brt.jpg,0,ESP_019559_1390_RED-0410
ESP_036987_1825_RED-0033-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036987_1825_RED-0033-brt.jpg,0,ESP_036987_1825_RED-0033
PSP_005150_1490_RED-0074-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0074-fh.jpg,0,PSP_005150_1490_RED-0074
PSP_005150_1490_RED-0074-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0074-brt.jpg,0,PSP_005150_1490_RED-0074
ESP_017001_1805_RED-0222-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0222-r90.jpg,0,ESP_017001_1805_RED-0222
ESP_017001_1805_RED-0222-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0222-brt.jpg,0,ESP_017001_1805_RED-0222
ESP_034268_1795_RED-0265.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0265.jpg,1,ESP_034268_1795_RED-0265
ESP_034268_1795_RED-0265-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0265-r180.jpg,1,ESP_034268_1795_RED-0265
PSP_005441_1970_RED-0007-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005441_1970_RED-0007-r270.jpg,0,PSP_005441_1970_RED-0007
ESP_021615_1505_RED-0006-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_021615_1505_RED-0006-fh.jpg,0,ESP_021615_1505_RED-0006
ESP_019011_2245_RED-0203.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0203.jpg,0,ESP_019011_2245_RED-0203
ESP_019011_2245_RED-0203-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0203-fv.jpg,0,ESP_019011_2245_RED-0203
ESP_026472_1410_RED-0213-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0213-r180.jpg,0,ESP_026472_1410_RED-0213
ESP_018707_2205_RED-0095-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018707_2205_RED-0095-brt.jpg,0,ESP_018707_2205_RED-0095
ESP_016802_2190_RED-0466-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0466-r180.jpg,0,ESP_016802_2190_RED-0466
ESP_026472_1410_RED-0006-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0006-r90.jpg,0,ESP_026472_1410_RED-0006
PSP_008027_2070_RED-0032.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0032.jpg,0,PSP_008027_2070_RED-0032
PSP_008027_2070_RED-0065-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0065-r90.jpg,0,PSP_008027_2070_RED-0065
PSP_008027_2070_RED-0065-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0065-brt.jpg,0,PSP_008027_2070_RED-0065
ESP_012588_1855_RED-0436-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0436-r180.jpg,0,ESP_012588_1855_RED-0436
PSP_006879_2335_RED-0232-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0232-brt.jpg,0,PSP_006879_2335_RED-0232
ESP_012588_1855_RED-0373-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0373-r180.jpg,0,ESP_012588_1855_RED-0373
ESP_016631_2535_RED-0036.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0036.jpg,4,ESP_016631_2535_RED-0036
ESP_012677_1395_RED-0075-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0075-fv.jpg,0,ESP_012677_1395_RED-0075
ESP_026225_1710_RED-0086-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026225_1710_RED-0086-fh.jpg,0,ESP_026225_1710_RED-0086
ESP_016631_2535_RED-0089-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0089-r270.jpg,4,ESP_016631_2535_RED-0089
ESP_036575_2075_RED-0123-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0123-r90.jpg,0,ESP_036575_2075_RED-0123
ESP_036575_2075_RED-0123-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036575_2075_RED-0123-brt.jpg,0,ESP_036575_2075_RED-0123
PSP_006921_1830_RED-0019-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0019-r270.jpg,0,PSP_006921_1830_RED-0019
PSP_006921_1830_RED-0019-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0019-fh.jpg,0,PSP_006921_1830_RED-0019
ESP_016572_1875_RED-0143.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016572_1875_RED-0143.jpg,0,ESP_016572_1875_RED-0143
ESP_016572_1875_RED-0143-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016572_1875_RED-0143-fh.jpg,0,ESP_016572_1875_RED-0143
PSP_006879_2335_RED-0708.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0708.jpg,0,PSP_006879_2335_RED-0708
PSP_006879_2335_RED-0708-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0708-r90.jpg,0,PSP_006879_2335_RED-0708
ESP_016773_2010_RED-0154-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0154-brt.jpg,0,ESP_016773_2010_RED-0154
ESP_017770_1990_RED-0270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0270.jpg,0,ESP_017770_1990_RED-0270
ESP_017770_1990_RED-0270-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0270-r90.jpg,0,ESP_017770_1990_RED-0270
ESP_017770_1990_RED-0270-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0270-r180.jpg,0,ESP_017770_1990_RED-0270
ESP_017770_1990_RED-0270-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0270-brt.jpg,0,ESP_017770_1990_RED-0270
ESP_016630_1720_RED-0008-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016630_1720_RED-0008-fv.jpg,0,ESP_016630_1720_RED-0008
ESP_018493_1925_RED-0302-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0302-r180.jpg,0,ESP_018493_1925_RED-0302
ESP_020421_1810_RED-0121.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0121.jpg,0,ESP_020421_1810_RED-0121
ESP_020421_1810_RED-0121-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0121-fv.jpg,0,ESP_020421_1810_RED-0121
ESP_028329_1350_RED-0135.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0135.jpg,0,ESP_028329_1350_RED-0135
ESP_028329_1350_RED-0135-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0135-r180.jpg,0,ESP_028329_1350_RED-0135
ESP_011623_2100_RED-0436-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0436-r180.jpg,0,ESP_011623_2100_RED-0436
ESP_016715_2025_RED-0000-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016715_2025_RED-0000-r270.jpg,0,ESP_016715_2025_RED-0000
ESP_030082_1615_RED-0077-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030082_1615_RED-0077-r180.jpg,0,ESP_030082_1615_RED-0077
ESP_016151_1445_RED-0376-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016151_1445_RED-0376-r90.jpg,0,ESP_016151_1445_RED-0376
ESP_016151_1445_RED-0376-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016151_1445_RED-0376-fv.jpg,0,ESP_016151_1445_RED-0376
ESP_016151_1445_RED-0376-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016151_1445_RED-0376-brt.jpg,0,ESP_016151_1445_RED-0376
ESP_012971_2015_RED-0169-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0169-fv.jpg,0,ESP_012971_2015_RED-0169
ESP_020606_1445_RED-0046-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0046-fh.jpg,0,ESP_020606_1445_RED-0046
ESP_034268_1795_RED-0428-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0428-r180.jpg,0,ESP_034268_1795_RED-0428
ESP_034268_1795_RED-0428-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0428-fv.jpg,0,ESP_034268_1795_RED-0428
ESP_016624_1925_RED-0107-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016624_1925_RED-0107-r270.jpg,0,ESP_016624_1925_RED-0107
PSP_006879_2335_RED-0623-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0623-r270.jpg,0,PSP_006879_2335_RED-0623
PSP_006879_2335_RED-0623-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0623-fh.jpg,0,PSP_006879_2335_RED-0623
ESP_034557_1510_RED-0204-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0204-r90.jpg,0,ESP_034557_1510_RED-0204
ESP_034557_1510_RED-0204-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0204-fh.jpg,0,ESP_034557_1510_RED-0204
ESP_034557_1510_RED-0204-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0204-brt.jpg,0,ESP_034557_1510_RED-0204
ESP_029014_2150_RED-0792-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0792-r180.jpg,1,ESP_029014_2150_RED-0792
ESP_028281_1855_RED-0033-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028281_1855_RED-0033-fh.jpg,0,ESP_028281_1855_RED-0033
ESP_020606_1445_RED-0015-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0015-r180.jpg,0,ESP_020606_1445_RED-0015
ESP_018840_1865_RED-0006-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018840_1865_RED-0006-fv.jpg,0,ESP_018840_1865_RED-0006
ESP_019011_2245_RED-0331-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0331-r90.jpg,0,ESP_019011_2245_RED-0331
ESP_029782_2075_RED-0498-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0498-r180.jpg,0,ESP_029782_2075_RED-0498
ESP_049509_1075_RED-0035-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_049509_1075_RED-0035-fv.jpg,0,ESP_049509_1075_RED-0035
PSP_005072_1375_RED-0443-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0443-r90.jpg,0,PSP_005072_1375_RED-0443
PSP_005072_1375_RED-0443-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005072_1375_RED-0443-brt.jpg,0,PSP_005072_1375_RED-0443
ESP_035814_1550_RED-0052-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_035814_1550_RED-0052-r180.jpg,0,ESP_035814_1550_RED-0052
ESP_017770_1990_RED-0256-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0256-r90.jpg,0,ESP_017770_1990_RED-0256
ESP_017770_1990_RED-0256-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0256-brt.jpg,0,ESP_017770_1990_RED-0256
ESP_019133_1975_RED-0181-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019133_1975_RED-0181-fv.jpg,0,ESP_019133_1975_RED-0181
ESP_016659_1710_RED-0137.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016659_1710_RED-0137.jpg,0,ESP_016659_1710_RED-0137
ESP_019559_1390_RED-0991-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0991-fh.jpg,0,ESP_019559_1390_RED-0991
ESP_036804_2345_RED-0681.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0681.jpg,0,ESP_036804_2345_RED-0681
ESP_036804_2345_RED-0681-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0681-r90.jpg,0,ESP_036804_2345_RED-0681
ESP_036804_2345_RED-0681-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0681-brt.jpg,0,ESP_036804_2345_RED-0681
ESP_025151_1570_RED-0376-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0376-r180.jpg,0,ESP_025151_1570_RED-0376
ESP_025151_1570_RED-0376-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0376-fh.jpg,0,ESP_025151_1570_RED-0376
PSP_006879_2335_RED-0183-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0183-r270.jpg,0,PSP_006879_2335_RED-0183
ESP_018493_1925_RED-0374-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0374-r180.jpg,1,ESP_018493_1925_RED-0374
ESP_018493_1925_RED-0374-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0374-brt.jpg,1,ESP_018493_1925_RED-0374
ESP_028329_1350_RED-0155-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0155-r90.jpg,0,ESP_028329_1350_RED-0155
ESP_013788_1910_RED-0074-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013788_1910_RED-0074-r180.jpg,0,ESP_013788_1910_RED-0074
ESP_013788_1910_RED-0074-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013788_1910_RED-0074-fv.jpg,0,ESP_013788_1910_RED-0074
ESP_027631_2640_RED-0013-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027631_2640_RED-0013-r90.jpg,0,ESP_027631_2640_RED-0013
ESP_027631_2640_RED-0013-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027631_2640_RED-0013-fv.jpg,0,ESP_027631_2640_RED-0013
ESP_027631_2640_RED-0013-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027631_2640_RED-0013-brt.jpg,0,ESP_027631_2640_RED-0013
PSP_008462_1440_RED-0232-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008462_1440_RED-0232-fh.jpg,0,PSP_008462_1440_RED-0232
PSP_008965_1510_RED-0590-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0590-r270.jpg,0,PSP_008965_1510_RED-0590
PSP_008965_1510_RED-0590-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0590-brt.jpg,0,PSP_008965_1510_RED-0590
ESP_017001_1805_RED-0036-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0036-r270.jpg,0,ESP_017001_1805_RED-0036
PSP_005457_2030_RED-0074-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005457_2030_RED-0074-r270.jpg,0,PSP_005457_2030_RED-0074
ESP_025151_1570_RED-0137.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0137.jpg,0,ESP_025151_1570_RED-0137
ESP_036987_1825_RED-0029-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036987_1825_RED-0029-fv.jpg,0,ESP_036987_1825_RED-0029
ESP_012588_1855_RED-0277-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0277-r90.jpg,0,ESP_012588_1855_RED-0277
ESP_012588_1855_RED-0277-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0277-fv.jpg,0,ESP_012588_1855_RED-0277
ESP_012588_1855_RED-0277-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0277-brt.jpg,0,ESP_012588_1855_RED-0277
ESP_016773_2010_RED-0015-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0015-fh.jpg,0,ESP_016773_2010_RED-0015
PSP_006879_2335_RED-0631-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0631-fh.jpg,0,PSP_006879_2335_RED-0631
ESP_011677_1655_RED-0073-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011677_1655_RED-0073-r90.jpg,0,ESP_011677_1655_RED-0073
ESP_011677_1655_RED-0073-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011677_1655_RED-0073-fh.jpg,0,ESP_011677_1655_RED-0073
ESP_028208_1950_RED-0089-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0089-fh.jpg,0,ESP_028208_1950_RED-0089
ESP_028733_1370_RED-0151-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0151-fh.jpg,0,ESP_028733_1370_RED-0151
ESP_020606_1445_RED-0425-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0425-fv.jpg,0,ESP_020606_1445_RED-0425
ESP_027802_1685_RED-0398-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0398-fv.jpg,1,ESP_027802_1685_RED-0398
PSP_006615_1910_RED-0104-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0104-r180.jpg,0,PSP_006615_1910_RED-0104
